tweet_id,sentiment,content
1960259808,hate,I hate packing
1960260363,fun,"ready for a very busy, FUN day tomorrow! gotta keep myself busy when my lover is gone"
1960260618,worry,@TeeJay882 heyyyyyyyy no love for me no more !?
1960260704,surprise,What!?!
1960260812,enthusiasm,I really want a camera!
1960260831,sadness,@mgiraudofficial  i'd give anything to be there. too bad i'm in tennessee.
1960260905,worry,i seriously neeed to study
1960260922,sadness,this hot day is making me tired
1960260938,hate,Seems like everyone I know is asking for computer help...   kill me now
1960260996,worry,funeral at 2.  today is going to be bad.
1960261060,neutral,Is at work
1960261135,neutral,tikcets are only ï¿½91...each...BUT I SO WANT TO GO
1960262282,neutral,@rodcub They know no bounds.....
1960262431,surprise,does not know hot twitter works
1960262681,love,@ddlovato hey! im a fan form Puerto Rico .. can'wait for your next CD ... xoxoxoxo Come back on tour here please  !!
1960263190,enthusiasm,Going to the Chiro to see what is wrong with my bum ankle.
1960263209,hate,When r these DAMN exams ever gone b over and done with?  i wanna b out in the sun
1960263221,neutral,@jasonmhines Rude.
1960263541,relief,Omfg.lmao.lassetti was right... those bangs did look bad.  lmao
1960263545,sadness,@AdInterim Still jealous
1960264884,sadness,@kevholditch It's NOT good.  1 of our directors said we could go home and the other said back to work  boo! It was good while it lasted.
1960265264,relief,Pas si terrific que ï¿½a ce twitterrific
1960265389,sadness,My stomach hurts so bad
1960265663,sadness,I dont wanna get out of bed i wanna go back to sleep.. i have to open the store at work though
1960265805,sadness,@TheReal_RedBone stop that babe u makin me feel very bad now! :/
1960265837,worry,on my way to school of my last friday of high school ever!  and i don't even get to see holly Gabbie and hannah
1960266036,love,"@JenRajpura HAHAHA, I'm going to be so disappointed that I miss this   But if you go HAVE FUN!!!"
1960266393,worry,It's tough being a thick chik
1960266959,worry,i suppose i best get ready for work  grrr
1960267047,sadness,Sick kid trumps advance planning.  Bummer
1960267054,enthusiasm,@Hilareeee But...but...I'm not!
1960267316,hate,unemployment office sucks
1960267344,worry,So disappointed about the talent lineup for &quot;Reventï¿½n Super Estrella 2009&quot;...hmm...Have the feeling I won't get tix this time around.
1960268448,sadness,@Sweena ... so I can't charge you by the hour then?
1960268822,empty,Is hungry with a sub
1960268939,worry,"@moriagerard Won't really get a break till custody issue is settled and I've moved... another month or so, at least"
1960269287,worry,"@SarfaBarfa My friend Cliff has the tix, so I have to wait on him   Or you can ask trent to just let me in.  You  know, over all else &gt;.&gt;."
1960269312,neutral,It's hella itchy!  http://twitpic.com/66m7f
1960269399,love,weekend along with the summer is here so why do I feel sad?
1960270104,worry,@cccaaasss what's wrong?
1960270132,worry,My hair looks really bad  First thing I'm doing is washing it when I get home.
1960270257,sadness,@Pharriell nothing  let's stay quiet together. ps: did you cry?
1960270468,sadness,So effing tired  http://bit.ly/e0ZFz
1960270613,worry,its sad that the rats are becoming aggressive against the guinea pigs. I have to seperate them.
1960270743,neutral,@VINYLFREAK RE: Hulu Desktop in Windows 7 Media Center  http://bit.ly/DEc64but not on extenders unfortunately
1960270832,neutral,If I were a transformer... I'd step on people just to hear them *squoosh*. But I'm not so I guess I'll just have a cup of coffee instead.
1960293602,love,@RennaSuicide Alright...you missed one crazy party last night
1960293684,worry,"My knee fucking hurts man  Haylee doesn't even care, GET ME MORE MILKSHAKE-SHAKE-SHAKE-SHAKE IT!"
1960293689,sadness,Only four hours and fifteen minutes until three day packing spree!!! Ugh work
1960294025,empty,"Glorious day in Glasgow for a change, and I'm working  Too much to do to even contemplate knocking off early..."
1960294030,sadness,@benjamin_cook you make me sad. Why do I like in canada? I can never watch these things. I should move. Know anyone who needs a roommate?
1960295070,worry,got 34/40 for exam 1... percentage doesnt look good.
1960295364,hate,Can I get some gd news for gods sake
1960295566,hate,I am doing Geography Revision on Earthquakes!  How Boring!!
1960296070,worry,ive made a terrible mistake   i need an auto save function for everything i do !
1960296139,worry,"Still unbelievably shocked about the firing of THE best radio personality, Martin Streek"
1960296250,sadness,@SuFiGirl35 well that's no way to start the day off !!!
1960296269,hate,What a burden. Abit of a fail lunch with Dan
1960296577,sadness,Jus back after watching Night at a Museum 2......would rate it 5 on 10
1960296801,worry,no please!
1960296965,love,Really fucking loved him
1960296980,worry,At work I don't like today its nasty outside  can't wait to get home today and clean my house!
1960297077,worry,@hotelqueen hmm...your blog won't let me post a comment.
1960297149,worry,@BLEXXED shit i got a shit of hw to do 2nite
1960297237,hate,"Right, fuck the whole Twitter silence experiment. The last four days have been murder with the inability to mouth off"
1960298202,love,@almcheese alms ur tweets r all delicious. Haha! Since its about foodddd... Anyway gatau nih aku mau pindah dr binus
1960298248,neutral,@andy_sims do you know of any inside scoop on a station that's anything what kwod was? there's nothing for us now
1960298313,neutral,in communications class
1960298847,sadness,Didn't bring connector for camera on trip...saving new photos will have to wait another week...
1960298901,worry,"hair, grow back!"
1960299035,fun,"Travel trade stalwart, David Steele of City Cruises marks his retirement with a Thames Cruise Party tonight - press day means I miss out"
1960299135,neutral,just been playin out i am all itchy now  it was fun
1960299634,neutral,arriving at itexa. Lots of mails to read and some work to do  thanks god weekend is just here
1960299706,worry,@stinegirl2 thats a bad start to the day!
1960300158,worry,@seansmithsucks i would be looking forward to seeing you tonight if i was going
1960300173,worry,Freaking out a bit..crossing my fingers that things will work out ok
1960301147,sadness,Its so sad
1960301441,neutral,@TaylaMe3 excuse me ...theres me!!!  jkidding lol...so how long b4 yr fun night out starts lol
1960301465,worry,I miss my boys
1960301638,worry,@LatinAngel9393 that is so sad. wish I can do something big for the kids. may God Bless the kids always.
1960302026,neutral,@shablack I give it 2 snaps down  how's work going?
1960302289,worry,@tommcfly I'm depressed ! I want to know you and kiss you all
1960302395,worry,@trayzz ... I think I'm gonna fail aswel!
1960302709,worry,@chezmax butbutbut... it has a qwerty keyboard... how can something with a qwerty keyboard go without a nethack port!?
1960302841,sadness,@mixxxonn we watched the today show(: we didnt see you though
1960303032,happiness,@zenithus at least you have a next year  into the big wide world for me!
1960303224,neutral,shuuut up  stupid.
1960304029,surprise,"@operationkiwi Ooo....sounds great! hope the weather does stay nice.  re: hot water bottle, was just thinking how BAD it would be to leak"
1960304042,sadness,Have spent half of the day troubleshooting something that wasn't even within my control. Clusters doesn't always mean high availability.
1960304230,worry,@theboycharlie ooooo sooooo wanna swap my day is well boring revising for looming uni exams
1960304614,worry,"I really, really want a golden retriever. Too bad I won't be living in a home where she could run around for about 10 years"
1960305113,worry,I think i'm broke again.  :\
1960305139,fun,job hunting. yay.....
1960305400,sadness,I have a headache. And I have nobody to keep me company.   _wants.to.be.a.kidd.again&lt;3
1960305421,neutral,@MrBillyBones Twitpic won't show me the picture
1960305539,sadness,I think I may cry. I just sold my 97 civic. Its no longer mine.
1960305964,sadness,I hate when you cant sleep
1960306067,sadness,"@aianna21 @nandiaramos Sadly not, no. They're his colleagues and it's a work party"
1960306309,worry,I miss my water cuz my well went dry
1960306367,worry,@grayguitar @andrewconnell I'm starting to feel depressed with this hurricane talk... I'm on the front lines down here!
1960306418,worry,"Have to walk to school, and i have two welts on my thighs!"
1960306437,neutral,I wish I could go to #BEA this weekend.
1960306762,worry,"Head is pounding.  Well not really pounding, more like tapping I suppose.  Homework time."
1960306939,worry,"It's beautiful outside. The sun is shining, the birds are singing and I? I'm studying  Wish it were already vacation."
1960307823,sadness,"@JonathanRKnight I wish I was there.I've just moved from San Diego to WA and I'm very depressed, I miss sunny San Diegoooooooo!!"
1960308245,worry,met the shortest line ever at FCB Tunapuna... then the tellers disappeared
1960308585,worry,Dang I just realized how bad my eyes have gotten
1960309438,worry,urgh there's a power cut!!
1960310068,worry,"@runaholickassy i spent the whole day shopping with Aiza.  i don't really like shopping.  still, i had fun but my feet didn't."
1960310244,neutral,@Snakecharmers It's becoming a very tough race. Linda is indeed very talented. But someone has to go every week.  We cut two this week.
1960310671,worry,"@ejhildreth I keep trying to invite @ShannonMorgan out, but I think she's afraid of me."
1960310709,worry,sitting in the parking lot-by myself  i miss you baby. couple min til i gotta deal with a bitch. then i'm peacin' out and hitting the gym
1960310760,sadness,just got off work.... working night shift at the hospital 12 hrs a day is starting to get to me...
1960310907,surprise,why did last.fm wanted money from me to listen to my radios
1960310944,neutral,i want a dog...
1960315010,worry,Nightmares last night so bad I slept curled tightly in a ball. Sore all over. Took three aspirin. Still hurts.
1960315113,sadness,is really wishing you would just let me go and let me fight this on my own...i'm tired of feeling like shit because of you!!!
1960315413,worry,"the #liesgirlstell and #liesboystell threads show how women and men alike are screwed up and struggle to have real, honest relationships"
1960315759,neutral,@marianawerneck o que houve?
1960316102,worry,@JSMSoftware IronPython + Windows Mobile is a no-go. Compact Framework doesn't support Reflection.Emit.
1960316509,sadness,didnt do my devos...  hopefully my day doesnt suck because of it.
1960316744,neutral,@JonathanRKnight   Delays/cancellations really bite. Have had my fair share and can sympathize. Hang tough!
1960316758,sadness,Havnt gotten any in months  my ex seems into dating but there isn't that spark anymore  still in love with loser who left me
1960317017,worry,#flylady Oh deary me: 15 mins not enough to rescue kitchen  I shall come back to it later so I can mow the lawn while still cool outside
